id 	 Predicted_Similiary 
e7250f8e13122b2410a0b2660 , 3.182166337966919 
7b8c67e25d08026939730abf2 , 3.9502179622650146 
dc52b6338f73eb43399e6bab4 , -0.004629462957382202 
675c3524bab05b7a913e2757e , 4.403962135314941 
94543f4672c17f1b34f869fff , 0.010888904333114624 
313bfb8529bad136cc76ce596 , 0.01587846875190735 
979b2a3ee8781f4d3fa1b2051 , 0.5920859575271606 
b076ee1c8307d3ec30f98078a , 2.516641616821289 
cc30d1b845ae9438d4c8f7e1c , 3.962036371231079 
9439103a75b5cefa92100fde2 , 4.542160987854004 
0f76d901223138d7e5bf09c4c , 4.640143394470215 
56941d29046ee553098a10da5 , 2.486219644546509 
cccb65a42c2f83d1aee2d58c3 , 3.529576063156128 
9f92d8754d10d64be5925fad4 , -0.45274537801742554 
34f7fd01a724b8a572fb5a877 , 0.27261683344841003 
72bfac1d0bb6d08e638982a21 , 0.46428266167640686 
67bac48f1d79f452e623106bb , 2.0209243297576904 
291192724692c651ced9b1358 , -0.11019834876060486 
572ba2123f673ff9785076e8f , 4.926137924194336 
4883e82264d4473caf7eed17e , 4.7500691413879395 
931b5afa77ed16aeb4a35e926 , 4.546870231628418 
118b82cf62f4f992fe506342d , -0.05314090847969055 
d962c690dc9201e1b4d25689a , 3.7569544315338135 
532675734d4fd714b9945cbde , 3.182284355163574 
459b2d8dee6abab96db342c90 , 2.400984525680542 
5d96047910f274c23ad1653ef , 0.6834965944290161 
6da8a06913d4904986b7f8260 , 4.851316928863525 
a5f4f4ed789f3e094c2f4e63b , 2.563493013381958 
c884d7d3566a01988a6b65383 , 3.588587999343872 
3001e677f93d5a9341cf2d289 , 1.010108470916748 
fcb3f30168568ab8563b82468 , -0.4047747850418091 
6323112848988cccb32786c8c , 3.9346401691436768 
658ffa1abf6ef4d74ffac0726 , 2.3969717025756836 
49d05ac76e6c869ab739249a3 , 0.004487901926040649 
f2da4866007dc45703824c830 , 2.8203508853912354 
72365927e7f6b692e8ae6c2fd , 4.369900703430176 
ed5d274dfc88325d49a3aaf7e , 4.84499454498291 
dd3f9ac9127224460a135c0c4 , 3.6845295429229736 
1a94c5c155f9fd06f5d7ca638 , 2.6272480487823486 
4ed6e8fa79c4255eab1eff30c , 0.8483633995056152 
7f208631cf507fca09a0cd2be , 3.630108118057251 
375e9f6ccb40ef4d8f0fb15bb , 3.7720205783843994 
2ef524adf40d26ba9f5cebeeb , 4.945356845855713 
fbd6272841c871ee798b3d20c , 3.5801475048065186 
9d6c76e2ef87bd4ec2c9b3f19 , 4.488936424255371 
a170ef0b92c9ac485e452bd13 , 3.787904977798462 
fc355157f38c24ecdc55a9ebd , 4.839128494262695 
43a79d0de696c355e11c5d24a , 3.22361159324646 
1bdde7322c586818da47436ae , 4.932938575744629 
b17ed261e20a6c8d345a886fa , 2.8086655139923096 
d9155e4a5c09235f5a6b49c76 , 4.815625190734863 
ce1706d78d5356dfafa1d83d9 , 3.3873069286346436 
f7ad859690acc0547f71aef01 , -0.34512922167778015 
27067810d04866b45d13f983b , 4.939743518829346 
f66a440e7ea43304c0190acec , 4.758760452270508 
3b90957817662f914503fc679 , 0.06501558423042297 
bbcd4ea72a17d28c858479923 , -0.005350977182388306 
d11e703e992c034d802aa1c3d , 4.9557905197143555 
3cb5ad86d05d39fa8e24e5b23 , 1.2160099744796753 
e6032c0b8ddf2e510ce3040dc , 3.080838680267334 
75253a5285b6965e1847d7b17 , 3.69328236579895 
4176db78cc6b9b45a4ca52604 , 3.9577524662017822 
8d77ffefd432b33856021e48f , 4.752228736877441 
16094f1ef7cd1da52ff6aea61 , 2.0378267765045166 
6053bdb90b9355ec9de5526ff , 4.870911598205566 
551ca56a3347026befd04e17d , 4.787712097167969 
ff1074e3ffeaf7141eb298616 , -0.2585899233818054 
c19013c5ca04d50c46f7ae012 , 2.318969488143921 
85c6f5b04385ef81707ed755c , 2.93636155128479 
7a8e483196a7dc8a891138809 , 3.3408966064453125 
1bd674b54007947cc8269d038 , 0.61423659324646 
fc73009673c4013a0ca4b2891 , 4.840329170227051 
c9169ffdec5d228595804a0eb , 1.8511501550674438 
495680b98f03c132604e30a5d , 2.2476704120635986 
17b382e4cbd97c7eeaf75b1f2 , 4.943096160888672 
7624bb16268468e0bffbb6d39 , 4.714176177978516 
69da08c19f94ccbe5e466e91b , 2.3236587047576904 
3ec05861e5f24eeec04531a16 , 4.249347686767578 
872536c49f314ff582b98d3b5 , -0.37893661856651306 
34bea0a6bbfef7ab7d706d330 , 1.9658304452896118 
697efe82a4b21df63b008c84c , 4.421594619750977 
002b1042786d8128235f48d97 , 4.199288845062256 
660ea7776f9657435d4053078 , 2.939976215362549 
23d2f8b14689a3008dce3032f , 0.363274484872818 
072f540e4997a84f7bfd1e907 , 1.915676236152649 
740692ae1494ad967b9e9d2ba , 3.7604658603668213 
924603de4bace3bdec510d71b , 4.166812419891357 
ea63194f7a5a2de7ca8980226 , 4.288089275360107 
67943f0dc9ac73458cb0953c2 , -0.4957149922847748 
332f6bd7ca25bb90f79b77d4d , 0.03763917088508606 
822d3def9daba98a1f3f9c40a , 1.502849817276001 
9988c917523d2fec1bd1fab1d , 4.924097537994385 
075be98fc6cf3fd6bed5aae13 , -0.07932183146476746 
82759c343be116f6b725e4acb , 4.925404071807861 
f6b8a574308ed757c8676b603 , 4.155564308166504 
08ddb6e3a0262a0a1ad439bd2 , 2.7171108722686768 
8a8d418de774ce49f230e6d64 , 3.2870562076568604 
934a3e16aaaf86702bc58c49e , 3.4153058528900146 
97f78e7d96cfe6c3cb707a726 , 2.0134117603302 
b2f0e6d774c3eaa8ded1a7fcf , 2.6468324661254883 
937ed7f45fdb0443e7a5fdd25 , 4.823439598083496 
3c725211f4b4b8f6e3f0a3c7e , 3.4406213760375977 
a4dfc769767f9f1a39162bc69 , 4.8836565017700195 
ad79a7c5a07a71431da0f7786 , -0.39407116174697876 
4747ad2e7e987447731f8edd5 , 4.7126898765563965 
7fadfce9e41299031aeace8ec , 3.976145029067993 
7f9c4b901b4d1d111f4539552 , 2.349583387374878 
206a3d71995e03aff483f3659 , 0.9912889003753662 
848564b0a7cc2cc5c3f077412 , 2.89270281791687 
0d1c9a67a46b3a4c80a14fc4b , 3.93845534324646 
5a0afed6c87d70e1e948bcefc , 4.715124130249023 
5f420a8b18d42e63def9049a3 , 4.7735595703125 
198e90de77af571c26042957a , -0.3412618041038513 
7d692d548107be28ade3de530 , 3.3077518939971924 
08775d250d20b25981d230918 , 4.21157169342041 
09e977cc90161f4541b5e1a35 , 4.148587226867676 
af9f2a57f8a3d3882b651a0b6 , 3.2960431575775146 
13683328503d18e47699992fa , 3.7091434001922607 
76ff81be10cbd86c179325110 , 3.2700464725494385 
81cab0f0f5b9ea9f769d4635c , 4.838671684265137 
973e69325411d34dc053fe470 , 3.849151849746704 
514bf2975b09b7eca6ac72d66 , 4.948594570159912 
c784b74684da5822fc04c3d56 , 3.2745120525360107 
