id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.4384928941726685 
e8336dc096adaf2de4e8e9425 , 4.936910629272461 
6b73f3755d3f2a1906e25bcc2 , 1.4449290037155151 
1047dcaead3ca64fe7bb22637 , 0.9584475755691528 
30f3274a6f8bc1698fb90cd7b , 4.326376438140869 
93788227e7048af45aa29fdc8 , 4.281469821929932 
8b39f1929d39d4ccdd97267b6 , 3.4657561779022217 
e432260c6f1c8f7bf6b84723b , 4.9386420249938965 
314066c029ac0242e0b5bf02f , 3.1471621990203857 
26094c3deeffff47f10927e0e , 3.0682356357574463 
646f2c8bb40c70f538c3263cc , 4.821572303771973 
6d215996e1e51df42053c0776 , 4.116894245147705 
0d4445d563843574d243b6a5c , 4.878100872039795 
8a0fd05f585d2b08893db4cbc , 0.8359799385070801 
f96a9e5d5fd6542b8c741e668 , 4.1946892738342285 
e2e979590a863f8b2e6a4d050 , 4.937107563018799 
67a4a948443e6af5523f65d7f , 2.4255897998809814 
1f91c40fc92c32f5c29e9f203 , 4.562372207641602 
da67bdb0e54905f80ec14207c , 2.6285648345947266 
fcc0d7fa5de4633f873ee0d60 , 4.510767936706543 
9946e3a5b4185b9dce87ea51a , -0.2538890838623047 
57b36ff2c1bec66d5325c8cd2 , 1.1418240070343018 
82d73bd38fd66ecf53f564bcf , 1.9221373796463013 
0a4c397ce7cc31c9c4ac05640 , 4.931087970733643 
bf214c7094524d4bb1ba2ae20 , 2.666680097579956 
5638725e7103332cd8fbd0931 , 4.913721084594727 
39a4eb10451fa52b0f35c3a16 , 4.039797782897949 
ed2107a854531d11909b9f143 , 3.9567759037017822 
36b5ef93eda44652d8b4c8b35 , 2.9935762882232666 
5aa6c5aebd36a7af89bab2d64 , 1.9665366411209106 
d3930c6f00c8ada6ecd0f6fb5 , 2.60563325881958 
f08e47099501f40befd4be40b , 4.8710713386535645 
24387c14509c983c49c91dcad , 4.933618545532227 
ac40f4ddfe8c61c72c9189129 , 4.466807842254639 
fa540abaad59b276b109000fc , 0.10471537709236145 
e5446976973093d22385d7dac , 4.493208885192871 
4d9279857c6172f200e17f82a , -0.46165719628334045 
60fc16a5bedaa7e1fa8e715da , 4.301484107971191 
6d69201345d9038a82199254d , 4.896702766418457 
e53ba8b6273b40b0d4c019320 , 4.487469673156738 
71e098e48138abbf70bf1d475 , 3.304738759994507 
3d348506dd7127b5518cadc8c , 2.2447972297668457 
2f8167a82a1e408e597f46026 , 1.3527789115905762 
78d5cc5acc928b33aa74c9b82 , -0.0019332468509674072 
a12f1b17ae75e4f2d0061166b , 4.5344624519348145 
e13811fb51f6faa8ad8b26170 , -0.280765563249588 
0987173c2a4d73247c7c508f4 , 3.041504144668579 
688a4028c1a1e9a5d54a68bf3 , 4.477192401885986 
bb146d3895066d7274b54d49a , 3.395900011062622 
b81f423b0e2076ce93facf8ad , 4.324278354644775 
a99765d1802ff0d218e889555 , 2.7652623653411865 
772c57879de68def6e0c04ba6 , 3.1757917404174805 
1c896c60bd2258d6363b9aa10 , 1.7175108194351196 
3e529a00c975c16382400c3fc , 4.333740711212158 
8f90399ae236cc1507b3f573c , 2.497739791870117 
a2876f926d0adde2c7ef021d3 , 4.1883673667907715 
85c269c6ccc5218742caab445 , 1.9541150331497192 
c7022a9949aff4251f5953c27 , 0.1223544180393219 
ef2362c9b6c1f4ca5168132bc , 4.037415981292725 
8f5d2ae65f4ca98c617458fca , 4.870222091674805 
8b0453a8477e85ea07f8446ed , 4.509627342224121 
36380dfb7f5f056578fa3436c , 3.1283724308013916 
e96d118eb333f99ce88bcb929 , -0.23193266987800598 
c8f853bf46b2f3f1a7c85420e , 3.979351282119751 
941e928f9218a1590c5745133 , 4.892858028411865 
